RECORD_TIME,H_WIND_AMOUNT,H_COLD_PRESS,H_QLWC,H_FYL,H_PRESS_DIFF,H_LYL,H_SF,H_ACT_FS,H_GDFN,OFT,TS,GFD,BFC
2024-02-16 23:00:00,6039.02,435.99,2.61,6.01,179.71,47.53,14.67,267.33,14845.13,5,3,3,1
2023-11-13 03:00:00,0.0,27.08,0.98,0.0,-0.51,81.74,1.28,0.0,0.0,1,1,1,1
2023-05-02 06:00:00,5871.71,434.71,2.08,4.43,173.63,49.57,12.4,256.05,13652.77,3,1,1,3
2023-04-17 17:00:00,5615.27,417.67,1.89,1.48,176.77,42.37,20.85,244.93,11566.8,2,2,2,1
2023-11-28 19:00:00,6158.24,433.03,2.4,3.91,177.26,48.23,4.34,272.41,15708.97,1,1,1,1
2023-04-05 11:00:00,5468.81,431.56,1.84,4.24,177.32,46.41,19.67,228.76,9827.46,1,1,1,1
2023-08-02 17:00:00,5974.82,435.71,1.01,5.43,174.03,44.54,4.69,264.08,14321.47,5,1,1,4
2024-01-15 08:00:00,6011.02,428.62,3.68,6.05,174.36,46.49,14.26,264.57,14454.64,4,3,3,1
2023-12-15 19:00:00,6002.12,428.02,2.61,5.63,173.05,46.34,5.99,263.95,14380.65,1,1,1,1
2023-09-02 12:00:00,5844.24,434.1,1.4,5.35,174.32,45.1,3.63,255.69,13127.6,2,1,1,1
2023-10-19 14:00:00,5932.47,410.56,3.49,0.0,157.73,49.4,3.19,272.23,15196.94,1,1,1,1
2023-05-08 21:00:00,5822.15,437.11,2.13,4.35,176.86,47.47,19.69,252.57,13168.56,3,1,1,1
2024-01-08 06:00:00,6068.34,430.78,2.57,5.99,174.43,47.11,9.09,264.87,14644.06,4,1,1,1
2023-08-03 21:00:00,5985.24,437.4,0.98,5.44,175.97,45.17,4.48,260.95,14013.54,1,1,1,1
2023-07-26 12:00:00,5921.13,432.38,1.17,5.16,170.88,45.24,2.21,256.9,13437.9,1,4,4,1
2023-10-09 01:00:00,5683.72,409.61,1.86,0.0,172.74,45.28,1.87,263.39,14143.88,1,1,1,1
2023-09-26 04:00:00,5903.5,433.92,2.51,3.97,174.39,48.84,1.47,258.87,13613.64,1,1,1,1
2023-07-10 20:00:00,5909.35,436.24,0.0,5.06,174.37,45.4,4.97,257.36,13465.04,1,1,1,1
2023-09-15 19:00:00,5924.16,437.42,1.13,5.03,177.44,44.83,2.05,256.87,13437.6,1,1,1,1
2023-04-01 10:00:00,5845.85,431.07,2.38,5.12,172.66,46.59,21.31,257.51,13317.1,2,1,1,1
2024-01-21 05:00:00,6077.02,436.0,2.04,6.0,180.08,47.37,13.1,265.5,14722.19,1,4,4,1
2023-05-31 11:00:00,5841.86,439.37,1.73,4.44,177.13,46.79,8.76,262.15,14228.64,1,1,1,1
2023-07-06 16:00:00,5947.58,434.31,0.0,4.94,172.31,45.21,2.49,260.0,13810.55,1,1,1,1
2023-09-25 17:00:00,5866.82,431.03,2.66,4.01,171.13,48.94,2.31,259.75,13596.05,2,1,1,1
2023-06-29 14:00:00,5699.25,435.5,1.48,4.87,174.61,46.48,9.74,241.41,11419.0,3,1,1,1
2023-03-08 07:00:00,5930.48,431.58,2.01,5.26,171.12,47.84,20.07,263.1,14101.36,1,1,1,1
2023-05-26 01:00:00,5812.28,436.71,1.62,4.47,174.99,47.41,14.62,260.84,14029.81,1,1,1,4
2023-11-16 05:00:00,0.0,25.75,0.48,0.0,-0.82,37.05,2.32,0.0,0.0,3,1,1,1
2024-01-08 05:00:00,6065.67,432.32,2.57,6.0,176.44,47.28,8.44,264.53,14583.61,4,1,1,1
2023-12-23 09:00:00,6105.85,433.29,2.72,6.18,177.4,47.1,6.42,270.12,15297.5,3,1,1,1
2023-09-11 16:00:00,5919.28,431.7,1.17,5.11,171.4,44.62,1.6,265.42,14329.3,2,1,1,3
2023-08-06 01:00:00,5910.74,437.71,1.15,5.5,177.03,44.95,2.16,252.4,12932.39,3,3,3,1
2024-01-01 18:00:00,6010.88,435.65,1.98,6.07,180.01,47.3,8.25,262.07,14214.72,5,1,1,4
2023-12-11 18:00:00,5985.64,433.27,2.75,4.95,178.32,46.95,4.54,256.51,13545.48,5,3,3,1
2023-03-14 05:00:00,326.89,-0.61,0.9,0.0,-0.41,10.02,6.78,0.0,0.0,2,1,1,1
2023-03-15 23:00:00,5518.95,395.78,2.02,1.32,160.53,45.08,22.23,255.13,12836.75,1,1,1,1
2023-09-29 01:00:00,5790.43,433.28,1.98,3.6,179.16,48.34,1.57,248.32,12258.63,4,1,1,1
2023-10-06 08:00:00,4492.73,341.22,3.82,0.0,148.9,40.85,4.64,249.89,11878.44,1,2,2,1
2023-04-03 09:00:00,5850.16,439.13,2.62,4.94,179.89,46.78,18.36,253.25,12901.06,1,1,1,1
2023-09-26 09:00:00,5949.23,433.03,2.55,3.93,172.52,49.58,1.17,265.58,14439.33,1,1,1,1
2023-03-25 14:00:00,5904.38,414.29,3.1,5.07,152.97,45.81,21.78,263.49,14086.01,3,1,1,1
2023-09-19 02:00:00,5051.84,399.95,1.74,0.0,170.63,45.9,3.15,256.61,13076.41,5,1,1,3
2023-09-28 15:00:00,5823.15,430.53,2.28,3.48,176.16,47.38,2.42,250.86,12587.88,4,1,1,1
2023-05-29 05:00:00,5942.91,440.7,1.62,4.49,178.16,46.66,12.91,264.47,14743.98,1,1,1,1
2023-05-16 08:00:00,5956.88,438.21,1.63,4.47,176.11,46.65,12.1,261.21,14411.03,1,3,3,1
2023-08-06 13:00:00,5906.65,438.15,0.94,5.49,177.23,45.08,1.42,258.0,13510.61,1,1,1,1
2024-01-07 13:00:00,6019.88,432.39,2.29,6.09,176.91,46.96,5.62,264.48,14479.5,5,1,1,1
2023-05-10 04:00:00,5914.47,436.0,2.3,4.42,178.14,47.75,11.96,260.71,14256.43,1,1,1,1
2024-01-30 19:00:00,6039.18,434.39,2.59,6.03,178.52,46.03,8.49,262.85,14347.21,1,1,1,1
2023-10-09 02:00:00,5785.36,415.77,1.79,0.0,172.93,44.9,1.87,265.06,14427.19,1,1,1,1
2023-04-22 06:00:00,5954.5,429.79,2.69,2.18,173.26,48.98,18.12,263.83,14702.25,1,3,1,1
2023-11-09 12:00:00,5717.02,425.94,2.62,3.79,174.95,48.07,2.1,247.78,12072.97,3,1,1,1
2023-08-17 09:00:00,5374.32,384.33,2.99,2.38,151.83,41.84,2.13,269.54,14350.36,1,1,1,1
2023-08-02 01:00:00,5977.63,438.71,0.97,5.44,177.44,45.23,4.39,259.21,13801.01,1,2,2,1
2023-05-24 19:00:00,5959.32,437.76,1.79,4.42,175.18,47.17,11.63,268.1,15182.2,1,1,1,4
2023-11-28 05:00:00,6020.24,431.28,2.85,3.99,175.53,48.39,6.73,265.58,14582.28,3,1,1,1
2023-08-12 21:00:00,5901.07,439.0,0.99,4.98,178.17,45.07,1.56,253.65,13051.42,1,1,1,4
2023-06-26 01:00:00,5972.06,433.84,1.46,4.78,171.56,45.63,5.49,260.79,13956.99,2,1,1,1
2023-09-08 06:00:00,5884.12,429.43,1.23,5.3,169.15,44.18,2.27,264.71,14161.82,1,1,1,1
2023-09-17 22:00:00,5811.9,425.24,1.27,4.08,170.07,44.0,2.22,252.26,12698.99,4,1,1,1
2023-08-31 00:00:00,5976.24,437.31,1.74,5.22,176.56,45.41,3.27,266.63,14597.63,3,1,1,1
2024-02-12 12:00:00,6062.1,433.83,2.18,5.99,177.74,46.93,17.72,270.78,15272.81,5,1,1,1
2023-10-11 05:00:00,5765.64,425.76,1.62,1.45,176.64,48.64,1.81,262.36,14549.83,1,1,1,1
2023-05-27 10:00:00,5888.92,435.99,1.58,4.42,173.6,47.03,9.94,265.92,14774.85,5,2,2,1
2024-02-17 19:00:00,6003.72,432.4,2.41,6.06,175.79,47.53,20.27,268.36,14856.48,1,1,1,1
2023-09-01 17:00:00,5810.77,434.17,1.4,5.36,174.33,44.43,3.52,255.63,13054.53,2,1,1,1
2024-02-27 00:00:00,6001.48,430.11,2.0,6.06,174.19,47.07,20.78,271.22,15167.44,1,1,1,1
2023-08-06 15:00:00,5889.69,438.28,1.01,5.51,177.62,45.75,1.46,255.01,13171.05,1,1,1,1
2023-12-07 21:00:00,6002.19,426.65,3.0,3.57,171.54,47.22,3.51,261.54,14108.7,2,1,1,1
2024-01-19 03:00:00,5999.41,435.75,2.35,6.07,179.86,47.39,9.47,258.7,13788.61,1,1,1,1
2024-01-24 22:00:00,6070.5,435.22,2.29,6.0,179.37,46.95,13.02,266.75,14846.71,1,1,1,1
2023-06-30 19:00:00,5906.56,435.43,0.0,5.06,173.39,46.21,11.91,247.59,12442.99,3,1,1,1
2023-03-15 03:00:00,4234.07,336.64,1.97,0.0,149.04,44.82,29.4,236.59,10442.52,4,1,1,1
2023-03-06 02:00:00,5894.39,427.27,3.04,5.28,166.54,47.41,22.36,265.53,14286.66,2,1,1,3
2023-10-29 23:00:00,5853.09,423.62,2.14,2.88,171.84,47.76,3.32,256.77,13271.63,4,1,1,1
2023-05-15 21:00:00,5973.1,440.42,1.54,4.46,178.53,47.43,14.53,259.0,14205.45,1,3,3,2
2023-03-14 10:00:00,332.68,-0.6,0.81,0.0,-0.37,9.94,7.2,0.0,0.0,5,1,1,1
2023-10-12 21:00:00,5819.54,424.95,1.53,1.47,175.5,47.77,2.2,255.19,13030.2,3,1,1,1
2024-02-19 22:00:00,6009.19,433.61,1.85,6.05,177.28,47.61,21.51,270.53,15106.74,1,1,1,1
2023-07-24 06:00:00,5881.95,441.32,0.0,5.08,179.89,45.23,6.58,252.75,12914.83,2,1,1,2
2024-02-18 15:00:00,5997.82,433.6,2.05,6.07,177.54,47.72,17.62,269.89,14998.56,1,1,1,1
2023-08-30 13:00:00,5974.02,433.98,1.77,5.23,173.05,45.26,3.59,269.02,14874.47,1,1,1,1
2023-08-22 03:00:00,6008.06,429.02,2.13,4.98,167.97,44.73,2.35,268.49,14883.87,4,1,1,1
2023-03-12 17:00:00,5.0,-0.56,1.28,0.0,-0.37,43.22,8.52,0.0,0.0,1,1,1,1
2023-04-23 00:00:00,5809.59,433.28,2.31,3.14,177.7,50.47,19.5,251.24,13013.46,3,1,1,1
2023-06-23 10:00:00,5915.66,431.93,1.49,4.5,169.91,46.02,10.32,265.55,14795.14,1,1,1,1
2023-11-30 02:00:00,5967.69,427.95,2.9,4.03,173.0,47.79,3.39,260.35,13911.21,2,1,1,1
2023-07-01 23:00:00,5867.99,437.71,0.0,5.1,176.27,46.27,5.08,251.67,12779.9,4,1,1,1
2023-09-21 00:00:00,5874.66,430.9,3.47,3.9,172.05,49.4,2.64,258.63,13489.51,4,3,3,1
2024-01-30 22:00:00,43.33,16.13,1.9,0.0,0.75,47.76,8.88,8.34,26.8,1,1,1,1
2023-06-12 17:00:00,5887.82,426.66,1.88,2.86,173.41,45.84,6.69,264.67,14631.96,4,1,1,1
2023-12-01 22:00:00,3345.3,292.06,2.15,0.9,134.03,50.04,9.43,175.0,5598.27,2,1,1,1
2023-07-03 06:00:00,5963.43,419.62,0.0,4.15,157.22,44.0,3.35,264.49,14349.45,3,1,1,1
2024-02-08 00:00:00,5990.54,429.38,3.05,6.07,173.25,47.0,13.99,269.69,14977.86,2,1,1,1
2023-07-23 18:00:00,5971.49,438.75,0.0,5.01,177.14,45.49,6.54,255.79,13425.47,1,1,1,1
2023-11-09 09:00:00,5781.89,424.69,2.45,4.27,171.91,47.52,2.09,261.43,13565.47,1,1,1,1
2023-05-01 04:00:00,6074.63,438.17,2.39,3.85,176.18,49.0,17.72,264.63,15090.85,2,1,1,1
2023-06-17 09:00:00,5841.03,431.24,1.7,3.95,176.88,47.07,4.75,259.27,13915.95,2,1,1,1
2023-10-31 10:00:00,5940.42,417.86,2.59,2.85,165.76,45.15,3.77,264.82,14308.73,1,1,1,1
2023-09-26 02:00:00,5886.64,434.12,2.62,3.98,174.36,48.86,1.61,260.42,13728.89,1,1,1,1
2023-11-13 20:00:00,0.0,26.26,0.65,0.0,-0.65,0.0,1.97,0.0,0.0,1,1,1,1
2023-06-22 21:00:00,5847.29,425.12,1.45,4.26,167.05,46.1,9.15,260.52,14068.39,3,1,1,1
2023-06-15 21:00:00,5841.71,430.51,1.79,4.07,174.14,46.88,5.79,260.09,14008.25,5,1,1,4
2023-05-18 21:00:00,5907.25,439.27,1.76,4.41,177.58,47.08,15.54,256.88,13823.49,5,1,1,1
2023-07-23 19:00:00,5908.35,438.67,0.0,5.07,177.64,45.88,6.74,250.68,12773.1,1,1,1,1
2024-01-28 07:00:00,5994.23,436.97,3.08,6.07,181.18,46.93,15.22,263.28,14291.29,4,1,1,1
2023-09-25 01:00:00,5912.34,432.98,2.26,3.96,172.65,47.87,3.36,263.02,14047.15,1,1,1,1
2024-01-03 02:00:00,6067.46,433.03,2.4,6.04,177.21,46.32,9.1,268.63,15039.65,1,1,1,1
2024-02-28 07:00:00,6005.19,435.85,1.94,6.07,179.78,47.33,21.87,267.2,14728.98,4,1,1,1
2024-02-27 18:00:00,5991.32,433.44,2.0,6.1,177.82,47.48,21.47,267.67,14757.47,4,2,1,1
2023-05-04 13:00:00,5951.13,437.15,1.82,4.36,175.16,47.17,16.01,264.66,14793.55,1,1,1,1
2024-02-01 00:00:00,6020.88,430.81,2.87,6.05,174.94,46.75,12.3,270.64,15156.12,2,1,1,1
2023-07-27 06:00:00,5914.29,440.18,0.96,5.27,178.8,46.08,3.17,256.12,13326.5,1,1,1,1
2024-02-19 14:00:00,6042.69,433.43,1.91,6.03,177.45,47.89,18.63,269.12,15029.23,1,1,1,1
2023-11-13 17:00:00,0.0,26.07,0.62,0.0,-0.63,0.0,1.99,0.0,0.0,1,1,1,1
2023-08-14 15:00:00,5678.27,425.98,1.01,3.71,174.67,44.74,3.42,242.8,11497.88,4,1,1,1
2023-06-22 16:00:00,3278.35,217.7,0.94,0.0,118.25,45.09,5.85,225.83,5777.76,3,1,1,2
2023-03-19 23:00:00,5840.99,420.41,2.45,4.67,164.19,47.31,20.46,260.92,13658.71,5,1,1,1
2023-09-29 08:00:00,5727.28,428.49,1.83,3.4,174.72,45.96,1.17,246.09,11921.51,1,1,1,1
2023-05-08 17:00:00,5786.52,435.9,2.1,4.26,175.72,47.27,20.11,254.31,13281.25,3,1,1,1
2023-09-20 19:00:00,5909.46,430.33,3.7,3.88,170.22,47.79,2.88,263.9,14145.92,4,3,3,1
2023-08-10 17:00:00,5833.99,434.85,1.06,5.57,174.31,46.86,1.97,251.36,12670.88,1,1,1,1
2023-08-19 17:00:00,6060.06,428.75,2.51,4.93,167.81,43.83,1.32,274.27,15662.27,1,2,2,1
2023-08-16 21:00:00,4584.66,332.43,0.74,0.0,145.13,42.25,1.55,251.26,12253.37,4,1,1,1
2023-12-23 22:00:00,6050.69,432.24,3.22,6.18,176.59,47.71,6.13,264.16,14519.65,1,1,1,1
2023-06-30 15:00:00,5933.09,429.05,0.0,4.71,166.94,45.84,11.42,253.68,13122.8,5,1,1,2
2023-05-02 22:00:00,5876.94,436.19,2.03,4.44,174.87,49.75,13.51,258.02,13869.98,1,1,1,1
2023-05-22 10:00:00,5955.84,438.15,1.71,4.37,175.87,47.08,15.63,266.4,14991.64,1,1,1,1
2023-12-19 21:00:00,6058.19,434.01,2.63,6.23,178.41,48.21,7.23,262.73,14371.59,1,1,1,1
2023-09-08 10:00:00,5968.09,435.6,1.28,5.24,175.18,44.97,2.75,264.16,14305.31,1,1,1,1
2023-09-02 18:00:00,5841.92,434.27,1.46,5.33,174.49,44.47,3.36,255.81,13143.75,1,1,1,1
2023-06-19 15:00:00,5773.09,420.59,2.1,3.44,168.13,46.63,7.99,261.46,14002.84,1,1,1,1
2023-07-03 05:00:00,5945.65,422.71,0.0,4.1,160.57,43.98,3.45,264.46,14279.2,3,1,1,1
2023-09-12 00:00:00,5930.65,435.61,1.29,5.11,175.43,43.6,2.14,263.07,14104.54,2,4,4,4
2023-09-27 20:00:00,3359.74,249.73,2.54,1.08,105.19,51.68,1.67,213.65,6160.36,5,1,1,1
2023-04-11 00:00:00,5801.69,437.79,1.61,4.73,176.83,42.91,17.56,250.24,12472.97,1,1,1,1
2023-03-26 08:00:00,5971.12,416.7,3.08,5.0,155.11,47.2,16.81,271.99,15178.56,1,1,1,1
2023-09-24 12:00:00,5909.7,430.19,2.62,3.95,169.63,48.63,2.88,266.37,14411.42,1,1,1,1
2023-03-13 15:00:00,331.85,-0.61,0.92,0.0,-0.18,15.9,8.56,0.0,0.0,5,1,1,1
2023-07-13 12:00:00,5854.78,438.56,0.0,5.1,176.93,46.27,7.5,254.47,13030.45,3,1,1,1
2023-11-11 06:00:00,5921.3,432.53,2.34,4.07,177.67,48.46,2.58,260.34,13788.9,1,1,1,1
2024-01-30 08:00:00,6037.64,434.72,2.5,6.02,179.39,46.49,7.93,265.79,14664.32,3,1,1,1
2023-10-24 04:00:00,5998.19,420.95,3.31,3.04,168.09,49.66,2.84,271.17,15144.51,1,1,1,1
2023-10-27 01:00:00,6030.42,432.47,1.96,3.91,178.77,49.19,4.07,258.73,13883.4,3,1,1,1
2023-05-21 05:00:00,5937.95,435.55,1.72,4.49,173.1,46.81,17.88,267.93,15126.41,1,1,1,1
2023-07-25 03:00:00,0.0,-0.7,0.0,0.0,-0.29,47.95,1.06,0.0,0.0,4,1,1,1
2024-02-10 19:00:00,6020.96,431.95,2.23,6.04,175.71,47.17,14.91,269.69,15082.62,1,1,1,1
2023-09-10 19:00:00,5942.91,436.82,1.15,5.09,176.66,44.44,1.67,260.46,13849.39,4,1,1,1
2023-11-27 22:00:00,6055.29,429.4,2.87,3.98,173.69,48.73,6.13,268.81,15030.42,5,2,2,4
2023-11-07 20:00:00,5980.42,433.29,2.47,4.13,177.84,47.58,6.89,264.54,14399.52,3,1,1,1
2024-02-21 20:00:00,6019.59,432.07,1.89,6.04,176.16,47.2,18.84,269.5,15026.48,4,1,1,1
2024-02-11 03:00:00,6091.87,435.04,2.43,5.99,178.95,47.23,15.92,271.16,15388.97,1,1,1,1
2023-12-28 06:00:00,5979.53,433.26,1.96,5.98,177.28,45.74,8.41,263.69,14292.68,3,1,1,1
2023-03-10 21:00:00,5856.9,436.96,2.07,5.11,176.61,46.99,21.38,256.76,13253.38,5,1,1,1
2023-06-24 17:00:00,5810.39,433.74,1.67,4.47,172.21,46.48,10.22,252.64,12738.89,5,1,1,1
2023-03-14 17:00:00,263.78,0.06,0.78,0.0,-0.41,9.46,8.84,0.0,0.0,1,1,1,1
2023-08-21 16:00:00,5976.97,433.26,2.46,5.0,172.23,44.56,2.08,266.87,14626.3,1,1,1,1
2024-01-18 22:00:00,6070.06,435.18,2.84,5.99,179.34,47.33,10.06,265.28,14664.98,1,1,1,1
2023-06-05 21:00:00,5883.62,437.7,2.69,4.45,175.8,47.63,4.95,264.37,14583.16,3,1,1,3
2023-10-24 11:00:00,5985.86,417.07,2.99,3.32,161.46,49.67,2.75,273.63,15396.93,4,1,1,1
2023-04-08 22:00:00,5832.0,437.52,1.67,4.69,176.63,44.72,16.36,248.74,12389.07,5,1,1,1
2023-07-31 23:00:00,5805.82,438.19,1.07,5.38,177.51,46.19,4.02,247.07,12182.98,5,1,1,1
2023-12-31 09:00:00,5999.06,433.65,2.42,6.06,178.59,46.76,7.68,261.59,14122.55,4,1,1,1
2023-12-25 08:00:00,5939.34,428.74,2.3,5.92,173.42,46.34,5.41,259.17,13695.91,5,1,1,1
2023-05-23 10:00:00,5957.25,434.64,1.73,4.37,172.02,47.02,16.05,270.15,15414.07,1,1,1,1
2023-08-28 15:00:00,5988.88,432.78,1.42,5.21,172.1,44.47,2.83,267.25,14707.39,1,1,1,1
2023-05-29 00:00:00,5877.72,439.25,1.73,4.52,176.85,46.87,16.27,262.88,14405.55,1,1,1,1
2024-01-29 10:00:00,5906.57,427.51,4.09,6.09,174.09,46.62,8.57,264.27,14185.9,3,1,1,1
2023-11-18 16:00:00,6072.76,428.21,3.46,1.23,172.4,48.18,3.32,267.54,14939.29,3,1,1,1
2023-09-11 15:00:00,5896.1,429.89,1.17,5.14,169.62,44.16,1.63,265.04,14238.2,2,1,1,3
2023-12-10 21:00:00,6062.64,432.14,2.86,4.73,176.64,46.72,6.71,263.21,14429.46,1,1,1,1
2023-08-06 06:00:00,5953.12,438.52,1.08,5.45,177.54,45.31,1.6,257.9,13608.81,1,1,1,1
2024-02-03 22:00:00,6032.95,435.14,3.37,6.02,178.96,47.15,14.11,267.64,14866.89,1,1,1,1
2023-11-15 09:00:00,0.0,26.75,0.55,0.0,-0.65,0.0,1.39,0.0,0.0,1,1,1,1
2024-02-22 11:00:00,6062.65,434.4,1.92,5.99,178.05,46.73,18.44,271.97,15414.86,1,1,1,1
2023-09-01 11:00:00,5946.22,434.94,1.53,5.25,174.66,44.68,3.47,263.43,14180.71,5,1,1,1
2024-01-13 12:00:00,6048.28,436.72,2.81,6.02,180.74,46.99,13.3,265.85,14692.19,1,1,1,1
2023-12-02 10:00:00,5706.97,405.73,4.84,0.0,166.34,46.82,8.69,245.33,11806.42,5,1,1,1
2023-05-19 13:00:00,6049.54,439.5,1.73,4.29,176.93,46.31,17.48,265.97,15178.13,5,1,1,1
2024-01-15 11:00:00,6072.94,432.48,2.94,5.99,176.39,46.54,11.77,267.77,14959.61,4,3,3,1
2023-03-20 09:00:00,5956.65,425.2,2.26,4.8,168.91,46.27,23.04,265.36,14426.34,1,1,1,1
2023-03-23 09:00:00,5900.26,430.34,2.88,5.07,169.08,46.77,22.92,262.3,13949.71,1,1,1,2
2024-01-02 11:00:00,6070.83,436.31,2.28,6.0,180.53,47.04,9.02,265.81,14749.09,4,1,1,1
2023-11-27 19:00:00,6090.87,430.85,3.11,3.95,175.32,48.16,5.96,269.41,15171.24,5,2,2,4
2023-05-06 03:00:00,5916.67,438.09,1.99,4.39,175.86,46.71,20.51,263.52,14589.56,1,1,1,1
2023-06-09 00:00:00,5967.26,434.12,2.08,4.36,171.57,45.75,9.98,270.41,15474.44,1,1,1,1
2023-05-17 20:00:00,5856.9,435.68,1.73,4.44,174.05,47.36,13.58,253.66,13372.06,3,3,1,1
2023-10-06 03:00:00,4461.72,354.96,3.08,0.0,155.6,44.42,4.2,236.19,10545.62,1,2,1,1
2024-01-21 18:00:00,5951.49,435.37,2.19,6.13,180.24,45.63,12.58,259.11,13720.83,1,1,1,1
2023-06-20 20:00:00,5889.15,429.75,1.93,3.94,174.77,46.56,9.89,261.15,13797.95,4,1,1,1
2024-02-04 06:00:00,6039.44,432.4,2.8,6.02,176.19,47.01,14.09,270.76,15235.79,1,1,1,2
2023-07-08 07:00:00,5982.11,436.11,0.0,4.99,174.04,46.11,3.75,261.66,14078.62,1,1,1,1
2023-11-12 14:00:00,5930.75,414.96,3.52,3.98,159.13,42.19,3.55,274.44,15353.17,1,1,1,1
2023-04-25 02:00:00,6014.55,432.06,2.53,3.89,170.16,48.12,16.01,266.27,15131.25,2,1,1,1
2024-01-09 02:00:00,6020.89,434.15,2.87,6.04,178.74,47.31,7.83,264.25,14435.6,1,4,4,1
2024-02-25 17:00:00,6051.25,436.55,1.86,6.01,180.18,47.43,20.69,269.98,15179.84,1,1,1,1
2023-05-31 14:00:00,5901.31,439.6,1.72,4.41,177.61,47.13,8.46,262.92,14476.77,1,1,1,1
2023-05-31 23:00:00,5945.84,441.13,1.69,4.47,178.67,48.18,8.46,266.39,14962.02,3,3,3,1
2023-07-19 03:00:00,5901.48,439.5,0.0,5.06,178.24,46.86,3.02,250.56,12733.65,1,1,1,1
2023-05-08 22:00:00,5796.63,439.73,2.12,4.38,179.65,47.89,17.72,250.54,12909.86,3,1,1,1
2023-05-26 14:00:00,5874.53,434.79,1.74,4.43,172.61,46.84,10.19,263.77,14504.41,1,3,3,1
2023-06-19 21:00:00,5811.54,423.89,1.87,3.58,169.98,46.03,8.57,262.52,14216.17,1,1,1,1
2023-07-03 16:00:00,5946.88,431.71,0.0,5.02,169.35,45.56,3.12,262.34,14073.66,1,1,1,1
2023-03-19 08:00:00,5851.67,423.97,2.98,4.66,167.93,46.51,23.29,260.48,13644.82,4,1,1,1
2023-12-05 15:00:00,6206.12,431.9,3.43,3.35,175.77,46.74,5.63,273.99,16019.59,1,1,1,1
2023-09-07 15:00:00,5919.97,437.39,1.34,5.26,177.3,43.92,1.54,261.82,13951.2,2,1,1,1
2023-05-07 23:00:00,5989.63,437.82,2.13,4.34,175.7,46.21,18.75,266.31,15069.38,1,1,1,1
2023-04-01 11:00:00,5879.54,434.56,2.46,5.08,176.3,46.66,21.15,255.65,13231.11,2,1,1,1
2024-01-12 19:00:00,5981.8,436.59,2.97,6.09,181.29,47.5,11.69,259.27,13823.84,4,1,1,1
2023-12-06 22:00:00,6075.49,434.94,3.65,3.43,179.43,46.69,2.48,262.83,14418.37,3,1,1,1
2023-06-30 11:00:00,5864.14,422.26,0.0,3.03,166.49,46.56,10.17,262.56,13882.47,5,1,1,2
2023-12-18 23:00:00,6027.65,431.43,2.73,6.24,175.67,47.77,10.58,267.61,14839.46,1,1,1,1
2023-08-07 16:00:00,5883.71,438.69,1.11,5.52,178.12,45.98,2.26,252.32,12878.28,1,1,1,1
2023-09-19 14:00:00,5451.94,420.09,1.76,2.42,174.6,46.85,3.64,255.09,13001.76,1,1,1,3
2023-09-13 04:00:00,5929.24,434.33,0.95,5.11,174.15,43.81,1.63,261.15,13901.43,1,1,1,1
2023-09-26 15:00:00,5787.3,430.7,2.77,4.04,171.18,48.85,2.08,251.61,12594.47,5,1,1,1
2023-08-13 07:00:00,5860.47,433.79,1.0,5.32,173.48,45.1,2.72,253.03,12893.2,1,1,1,1
2023-08-08 03:00:00,5897.34,434.68,1.01,5.51,173.73,46.33,3.24,256.43,13313.68,1,1,1,1
2023-11-26 03:00:00,6036.74,422.78,3.15,2.15,167.32,47.5,5.61,268.18,14936.78,1,1,1,1
2023-08-21 09:00:00,6058.36,432.47,2.35,4.94,171.49,45.41,1.47,270.78,15282.33,1,1,1,1
2023-06-24 06:00:00,5927.55,433.53,1.51,4.49,170.94,45.78,9.99,260.69,13840.52,5,1,1,1
2023-10-09 06:00:00,5751.5,419.63,1.97,0.0,175.88,44.61,2.09,259.58,13745.93,3,1,1,1
2023-10-13 13:00:00,74.49,22.53,1.29,0.0,2.45,47.21,2.18,13.37,46.16,1,4,4,1
2023-07-29 05:00:00,5947.67,437.69,1.03,5.25,176.38,45.79,3.0,255.97,13404.51,1,4,4,1
2023-07-20 19:00:00,5957.42,439.34,0.0,5.02,177.33,45.42,5.19,259.53,13800.46,1,1,1,1
2023-12-12 09:00:00,6016.2,432.41,2.54,4.97,177.24,47.63,7.7,260.69,14053.26,3,3,3,1
2023-05-28 03:00:00,5915.17,437.95,1.75,4.5,175.63,47.25,18.3,263.21,14532.8,4,1,1,1
2023-06-26 09:00:00,5993.88,433.48,1.49,4.77,170.93,45.57,4.81,261.97,14128.11,1,1,1,1
2024-01-27 16:00:00,5916.49,427.9,2.8,6.15,172.15,45.69,15.41,265.13,14304.48,4,1,1,3
2023-08-15 18:00:00,5815.95,425.28,1.03,3.33,174.22,44.41,3.04,247.6,12252.95,2,1,1,1
2024-02-04 21:00:00,6008.9,433.64,2.37,6.06,177.56,47.12,13.82,268.63,14892.04,1,1,1,1
2023-10-04 18:00:00,0.0,-0.65,0.57,0.0,-0.37,42.91,1.28,0.0,0.0,1,3,1,1
2023-05-25 08:00:00,5942.36,437.24,1.8,4.38,174.55,46.42,13.07,267.65,15091.97,1,1,1,1
2023-08-20 03:00:00,6023.81,431.9,1.94,4.96,170.65,45.73,1.19,271.8,15295.24,2,2,2,1
2024-01-18 05:00:00,5934.25,435.78,2.55,6.13,180.66,47.03,10.6,258.49,13624.83,3,1,1,1
